X(mm), Y(mm), Theta(rad), Time(s)
-1228.3036,1261.3495,1.2094,36.4491 
-1228.1939,1261.3828,1.2073,36.4692 
-1228.0009,1261.3817,1.2028,36.4892 
-1228.1757,1261.0297,1.1998,36.5095 
-1228.2554,1260.9599,1.1955,36.5292 
-1228.2475,1261.3228,1.1891,36.5494 
-1227.9629,1260.9556,1.1826,36.5692 
-1227.8497,1260.6501,1.1767,36.5894 
-1227.7005,1260.836,1.1721,36.6093 
-1227.6782,1260.8203,1.1668,36.6294 
-1227.6345,1260.9074,1.1629,36.6493 
-1227.2419,1260.9243,1.1616,36.6694 
-1227.0428,1261.1855,1.1599,36.6894 
-1227.034,1260.8987,1.157,36.7093 
-1226.877,1260.9521,1.1535,36.7295 
-1226.6354,1261.0688,1.1494,36.7493 
-1226.4601,1261.1125,1.1451,36.7695 
-1226.4953,1261.1098,1.142,36.7894 
-1128.8404,1310.7279,1.1085,38.0733 
-1129.0047,1310.7246,1.111,38.1022 
-1128.7615,1310.8232,1.1091,38.1312 
-1129.0013,1310.7298,1.1106,38.1395 
-1128.8308,1310.7043,1.1089,38.1595 
-1128.795,1310.7422,1.109,38.1792 
-1129.3419,1310.8048,1.1131,38.1993 
-1129.1534,1311.1566,1.1174,38.2194 
-1129.4231,1311.3179,1.122,38.2392 
-1129.3296,1311.5935,1.1214,38.2591 
-1127.9756,1311.2838,1.125,38.2794 
-1129.3784,1311.4453,1.1378,38.2994 
-1129.677,1311.2374,1.1432,38.3192 
-1129.6345,1311.3165,1.147,38.3392 
-1129.2119,1311.2435,1.1501,38.3593 
-1129.1564,1311.3502,1.1553,38.3793 
-1129.4524,1311.1514,1.1605,38.3992 
-1129.5689,1311.1462,1.1638,38.4191 
-1129.5131,1311.1424,1.1674,38.4392 
-1129.3504,1311.2854,1.1665,38.4592 
-1128.9524,1311.6096,1.1717,38.4851 
-1129.3904,1311.6497,1.1776,38.499 
-1129.6371,1311.6136,1.1853,39.7844 
-1024.8617,1353.8981,1.1661,39.8133 
-1025.046,1353.8351,1.1635,39.8278 
-1025.0427,1353.8891,1.1637,39.8442 
-1024.9429,1353.8679,1.1665,39.8595 
-1024.8607,1353.8874,1.1659,39.8794 
-1025.0237,1353.886,1.1676,39.9024 
-1024.9341,1354.2712,1.1721,39.9249 
-1024.6657,1354.4084,1.172,39.9395 
-1025.4632,1354.1344,1.1757,39.9596 
-1024.022,1353.3941,1.1755,39.9799 
-1023.9829,1353.5648,1.1799,39.9995 
-1025.2592,1354.0253,1.1872,40.0195 
-1025.0229,1354.0645,1.1931,40.0392 
-1025.258,1354.3181,1.1944,40.0594 
-1025.5614,1354.4067,1.2005,40.0797 
-1025.9345,1353.8741,1.2084,40.0996 
-1023.9437,1353.7011,1.2096,40.1192 
-1024.362,1353.5508,1.2165,40.1689 
-1025.8081,1354.2519,1.2384,40.2521 
-1024.1935,1354.2323,1.2442,40.2634 
-1024.117,1354.3626,1.2461,40.2792 
-1023.8313,1354.7175,1.25,40.3126 
-1023.6608,1354.6789,1.2558,40.3264 
-1023.8168,1354.6192,1.2603,40.3392 
-1024.009,1354.442,1.2657,40.3596 
-1024.4038,1354.5039,1.2736,40.3795 
-1024.4085,1354.4665,1.2782,40.3995 
-1024.5343,1354.2918,1.2854,40.4196 
-1024.5861,1354.0238,1.2881,40.4394 
-1024.6976,1354.3076,1.2917,40.4595 
-1024.7912,1354.2856,1.2961,40.4793 
-1024.6792,1354.4405,1.3009,40.4996 
-1024.6621,1354.422,1.3042,40.5191 
-1024.724,1354.395,1.3101,40.5397 
-1024.6922,1354.3996,1.3177,40.5595 
-1024.1396,1354.505,1.3205,40.5795 
-1023.9893,1354.4979,1.3256,40.5996 
-1024.391,1354.4597,1.3326,40.6196 
-1024.2364,1354.6771,1.3365,40.6397 
-1024.0497,1354.7934,1.3429,40.6594 
-1024.214,1354.883,1.3506,40.6794 
-1024.2906,1354.7494,1.3546,40.7091 
-1024.1864,1354.6435,1.3573,40.7195 
-1023.9213,1354.8377,1.3632,40.7394 
-1024.0619,1354.672,1.3661,40.7654 
-1024.1839,1354.7408,1.3715,40.7953 
-1024.3197,1354.7916,1.3798,40.8158 
-1024.5734,1354.8873,1.3867,40.8333 
-1024.5874,1354.8801,1.3922,40.8496 
-1024.7497,1354.8883,1.3987,40.8695 
-1024.5281,1354.9485,1.4028,40.8895 
-1024.5443,1355.0271,1.4055,40.9093 
-1024.5948,1355.0041,1.4082,40.9295 
-1024.7008,1355.0289,1.4122,40.9494 
-1024.9399,1355.2038,1.4155,40.9696 
-1025.1938,1355.2985,1.4223,40.9896 
-1025.8481,1355.036,1.4312,41.0094 
-1026.0509,1354.9637,1.4349,41.0296 
-1027.0553,1355.3421,1.4419,41.0496 
-1026.4553,1355.6587,1.4509,41.0695 
-1025.8815,1356.2921,1.4564,41.0894 
-1026.3324,1355.8575,1.4604,41.1094 
-911.1816,1365.5329,1.4476,42.4245 
-911.2032,1365.5579,1.4474,42.5543 
-911.1802,1365.5505,1.4474,42.6652 
-911.6349,1365.8443,1.466,42.693 
-911.6926,1365.9954,1.4698,42.7695 
-911.7754,1366.1147,1.4891,42.9344 
-912.0654,1366.2952,1.5233,42.9604 
-912.1052,1366.2242,1.5278,43.1126 
-911.7588,1366.4784,1.568,43.1405 
-911.6014,1366.1935,1.5983,43.3085 
-912.5429,1367.0131,1.6496,43.4775 
-801.7563,1355.3156,1.6495,46.0696 
-691.0025,1349.218,1.6121,46.0982 
-691.2727,1349.2481,1.6135,46.1095 
-691.4578,1349.4053,1.6129,46.1292 
-691.0832,1349.2602,1.6129,46.1495 
-691.1135,1349.2718,1.6127,46.1691 
-691.2695,1349.3293,1.6111,46.1895 
-691.2424,1349.0051,1.6101,46.2095 
-691.0707,1348.8395,1.6042,46.2295 
-691.0021,1348.8536,1.5997,46.2493 
-690.4866,1348.8321,1.5968,46.2698 
-690.1707,1348.8267,1.5928,46.2894 
-690.0347,1348.7719,1.5898,46.3095 
-690.0155,1348.5608,1.5859,46.3295 
-689.9443,1348.183,1.5785,46.3496 
-689.986,1348.2828,1.573,46.3693 
-689.8507,1348.9639,1.5653,46.3896 
-689.6524,1349.146,1.5628,46.4092 
-689.9743,1348.8573,1.5597,46.4294 
-689.5453,1348.5994,1.5573,46.4675 
-688.8377,1348.5839,1.551,46.4943 
-688.7267,1348.724,1.5461,46.5094 
-688.71,1348.8404,1.5387,46.5363 
-688.7999,1348.7301,1.5355,46.5523 
-688.7916,1348.6212,1.5322,46.5692 
-688.748,1348.5936,1.5276,46.5896 
-688.5565,1348.5056,1.5231,46.6096 
-688.2517,1348.5014,1.5179,46.6294 
-688.595,1348.3735,1.515,46.6494 
-688.9142,1348.3535,1.5087,46.6691 
-689.1309,1348.0426,1.5006,46.6894 
-689.3604,1348.2001,1.4942,46.7093 
-689.4242,1348.5668,1.4926,46.7293 
-689.2789,1348.6241,1.4882,46.7494 
-689.3737,1348.1872,1.4855,46.7694 
-689.1082,1348.1607,1.4803,46.7987 
-688.7384,1348.3035,1.4727,46.8145 
-688.8576,1348.2543,1.4681,46.8291 
-688.8783,1348.3089,1.4632,46.8492 
-688.8251,1348.4091,1.4591,46.8697 
-688.4843,1348.2043,1.4511,46.8893 
-688.0713,1348.0983,1.4487,46.9094 
-687.831,1348.2914,1.4439,46.9292 
-687.8624,1348.3721,1.4378,46.9494 
-687.5493,1348.6119,1.4352,46.9697 
-687.6527,1348.2859,1.4303,46.9896 
-687.6113,1348.1801,1.4243,47.0096 
-687.5237,1348.0236,1.4183,47.0293 
-687.488,1348.0276,1.4115,47.0492 
-687.3837,1348.3494,1.4058,47.0696 
-687.0274,1348.2877,1.3993,47.0898 
-687.3426,1348.3343,1.3919,47.1095 
-687.3531,1347.9166,1.3843,47.1294 
-687.2489,1348.1737,1.3834,47.1496 
-687.0262,1348.3406,1.3802,47.1698 
-576.9732,1375.9849,1.2861,48.4615 
-577.2199,1375.9217,1.287,48.4751 
-577.1122,1375.9707,1.286,48.4894 
-577.2825,1375.789,1.2875,48.5097 
-577.3171,1375.8118,1.2879,48.5296 
-577.6183,1375.9787,1.2878,48.5521 
-575.7936,1375.9105,1.2816,48.5696 
-576.9845,1376.0349,1.2779,48.5897 
-576.4718,1375.2384,1.2667,48.6096 
-576.6613,1375.7722,1.2621,48.6294 
-576.6164,1375.7765,1.2573,48.6492 
-576.4465,1375.8312,1.2507,48.6695 
-576.0925,1375.869,1.2432,48.6896 
-576.5042,1375.8485,1.2355,48.7094 
-576.229,1375.6677,1.2274,48.7401 
-575.9241,1375.8463,1.2108,48.8041 
-575.8138,1375.7555,1.1942,48.8155 
-575.7917,1375.5384,1.181,48.8294 
-575.9493,1375.6503,1.17,48.8494 
-575.7975,1375.6759,1.1602,48.8753 
-575.667,1375.8047,1.1518,48.8921 
-575.3694,1375.9481,1.1452,48.9094 
-575.8316,1375.5962,1.1434,48.9293 
-575.7509,1375.6889,1.139,48.9494 
-575.6972,1375.7123,1.1331,48.9692 
-575.548,1375.756,1.1289,48.9894 
-575.4376,1375.9102,1.1242,49.0095 
-575.3711,1376.0262,1.1191,49.0297 
-575.1651,1376.0203,1.1129,49.0492 
-574.8541,1375.9755,1.1051,49.0693 
-574.5966,1375.9151,1.1017,49.0896 
-574.5395,1376.0669,1.0954,49.1125 
-574.4565,1376.0257,1.0899,49.1297 
-574.827,1376.0499,1.086,49.1495 
-574.5046,1376.0998,1.0804,49.1715 
-574.17,1376.3613,1.0749,49.1891 
-573.8626,1376.2814,1.0698,49.2095 
-574.0147,1376.2398,1.0686,49.2294 
-573.8325,1376.3847,1.0651,49.2495 
-573.4056,1376.3152,1.0545,49.2694 
-573.5262,1376.6326,1.0486,49.2898 
-573.7468,1376.5294,1.0447,49.3096 
-573.5836,1376.6713,1.0408,49.3293 
-573.454,1376.7367,1.0368,49.3493 
-573.1181,1376.7383,1.0305,49.3694 
-572.9765,1376.7428,1.0267,49.3892 
-572.9269,1376.801,1.0247,49.4096 
-572.4151,1376.5196,1.0148,49.4293 
-572.9309,1376.5284,1.0125,49.4495 
-572.7663,1376.5438,1.0067,49.4697 
-572.7747,1376.5931,1.0016,49.4891 
-572.3711,1376.8007,0.99506,49.5096 
-572.5784,1376.8001,0.99142,49.5293 
-572.4745,1376.787,0.98725,49.5497 
-573.0075,1376.8929,0.98149,49.5693 
-573.4335,1377.3459,0.97879,49.5891 
-571.8255,1377.3224,0.97413,49.6504 
-572.0632,1377.4309,0.96552,49.6802 
-571.8014,1377.4498,0.95933,49.6942 
-571.5359,1377.5885,0.95404,49.7097 
-571.2496,1377.62,0.94733,49.7292 
-571.8342,1377.5604,0.94347,49.7497 
-571.4225,1377.5571,0.94022,49.7693 
-571.4867,1377.5936,0.93637,49.7892 
-571.1527,1377.6503,0.93088,49.8093 
-571.095,1377.8091,0.92404,49.8294 
-570.4774,1378.8147,0.9148,49.8496 
-571.0906,1378.0673,0.90708,49.8696 
-571.0082,1377.9515,0.90483,49.8891 
-570.7967,1377.9649,0.90048,49.9095 
-570.6471,1378.0832,0.89648,49.9295 
-570.5489,1378.1876,0.89328,49.9495 
-570.4943,1377.8368,0.88787,49.9693 
-570.4506,1377.7503,0.88038,49.9893 
-570.3787,1378.3569,0.87119,50.0096 
-570.4186,1378.2632,0.8676,50.0296 
-570.3439,1378.3629,0.86418,50.0495 
-570.4204,1377.6055,0.85891,50.0842 
-570.0039,1378.0626,0.85846,50.0962 
-570.526,1377.786,0.8534,50.1096 
-570.3945,1377.8059,0.84602,50.1293 
-570.3599,1377.8661,0.83675,50.1492 
-570.0974,1378.0537,0.8304,51.4293 
-415.3024,1546.4183,0.67058,52.7251 
-415.4318,1546.4241,0.67098,52.7562 
-415.608,1546.3211,0.67152,52.8205 
-415.4986,1546.441,0.67238,52.8422 
-415.7071,1546.4397,0.67607,52.8597 
-415.8767,1546.5958,0.68182,52.8791 
-415.4186,1546.5734,0.68335,52.8996 
-414.4278,1546.2487,0.68564,52.9192 
-415.1599,1546.6636,0.69643,52.9398 
-415.4524,1546.6366,0.70196,52.9591 
-416.3329,1546.253,0.71034,52.9796 
-416.3082,1546.1251,0.71406,52.9991 
-416.1989,1546.1431,0.71659,53.0195 
-416.0237,1546.0267,0.71814,53.0393 
-416.5522,1545.4439,0.72419,53.0594 
-416.1879,1545.9975,0.72194,53.0795 
-417.0686,1545.4554,0.7306,53.0997 
-416.9944,1545.2285,0.73759,53.1194 
-417.12,1545.3097,0.74277,53.1392 
-417.0812,1545.3219,0.7457,53.159 
-417.0751,1545.6811,0.75134,53.1796 
-416.6253,1545.6415,0.75013,53.1993 
-416.8797,1545.3573,0.75488,53.2195 
-416.8075,1545.3208,0.75532,53.2395 
-416.823,1545.0029,0.75869,53.2596 
-417.4131,1545.6343,0.76764,53.2793 
-417.6886,1545.2215,0.77837,53.2994 
-416.9843,1545.1126,0.78223,53.3195 
-417.2544,1544.8663,0.79061,53.3396 
-417.6312,1545.1521,0.7942,54.6154 
-336.8772,1622.1018,0.76423,54.6445 
-336.8598,1622.0254,0.76359,54.658 
-336.9147,1621.9519,0.76356,54.6695 
-336.9682,1621.9761,0.76402,54.6895 
-336.8081,1621.9659,0.76342,54.7093 
-336.8093,1622.0555,0.76513,54.7297 
-337.2256,1622.3425,0.77087,54.7495 
-337.4964,1622.3563,0.7797,54.7693 
-337.7186,1621.7925,0.79004,54.7896 
-337.7399,1621.7225,0.79729,54.8093 
-337.8464,1621.4821,0.81023,54.8295 
-337.344,1621.6331,0.8156,54.9104 
-338.1775,1621.8126,0.84706,54.9431 
-338.3562,1621.4554,0.85565,54.9562 
-338.6554,1621.187,0.86606,54.9691 
-338.4876,1621.267,0.8729,54.9895 
-338.5581,1621.2153,0.88068,55.0095 
-338.6635,1621.3123,0.88812,55.0295 
-338.835,1621.3371,0.89552,55.0495 
-339.6855,1622.2566,0.91488,55.0694 
-339.6416,1622.1829,0.92423,55.0895 
-339.5876,1622.1836,0.93224,55.1094 
-338.9863,1621.6286,0.92846,55.1297 
-339.5544,1621.5185,0.93953,55.2093 
-338.2247,1621.8694,0.94766,55.2382 
-338.795,1621.9258,0.95511,55.2674 
-337.7433,1622.1154,0.96074,55.3303 
-338.9745,1621.3979,0.98544,55.3581 
-339.1564,1621.3097,0.98921,55.3749 
-339.0807,1621.4258,0.99525,55.3894 
-339.1101,1621.5949,1.0008,55.4094 
-339.0584,1621.6336,1.0065,55.4294 
-339.05,1621.4695,1.0121,55.4496 
-339.1813,1621.3209,1.0172,55.4724 
-339.3279,1621.4382,1.0268,55.5311 
-339.4601,1621.5437,1.0395,55.5675 
-339.326,1621.5989,1.0452,55.6194 
-339.0154,1622.1735,1.0601,55.6573 
-339.0925,1622.0676,1.0698,55.6719 
-339.2296,1622.0065,1.0759,55.6894 
-339.2237,1622.0996,1.0944,55.7601 
-339.4381,1621.9558,1.1117,55.8233 
-339.4922,1622.1324,1.1196,55.8458 
-339.2451,1622.3033,1.1218,55.8973 
-338.922,1622.1056,1.1329,55.9286 
-338.732,1622.2937,1.1344,55.9395 
-339.564,1622.2641,1.1459,55.9594 
-339.3659,1622.3045,1.1519,56.0042 
-338.9652,1622.3818,1.1598,56.033 
-338.4637,1622.4756,1.161,56.0531 
-338.6516,1622.5153,1.167,56.0621 
-338.9197,1622.6134,1.1734,56.0795 
-339.0017,1622.4096,1.1776,56.0995 
-339.2669,1622.2137,1.1862,56.1191 
-339.3216,1622.0835,1.1911,56.1396 
-339.5033,1622.1464,1.1935,56.1597 
-339.3805,1622.1738,1.1988,56.188 
-339.5276,1622.2413,1.2049,56.1993 
-339.0924,1622.3522,1.2061,56.2193 
-339.4728,1622.4776,1.2124,56.2394 
-339.4436,1622.4042,1.2166,56.2595 
-339.3137,1622.5625,1.2209,56.2791 
-339.5183,1622.5715,1.2309,56.3494 
-339.6004,1622.5158,1.2407,56.3723 
-339.23,1622.3299,1.2464,56.389 
-339.3025,1622.3486,1.2515,56.4048 
-339.4737,1622.3683,1.2572,56.4196 
-340.0067,1622.2961,1.2646,56.4475 
-340.4183,1622.3703,1.273,57.7184 
-231.5212,1654.5273,1.2437,57.7443 
-231.8393,1654.2433,1.2444,57.7693 
-231.7023,1654.4198,1.2452,57.7792 
-231.9551,1654.2931,1.2452,57.7993 
-231.9559,1654.2951,1.2454,57.8195 
-231.9332,1654.3051,1.246,57.8393 
-231.7572,1654.4243,1.2476,57.8618 
-231.9332,1654.4022,1.2506,57.8792 
-232.0385,1654.6375,1.255,57.8995 
-232.2555,1654.7574,1.2638,57.9195 
-232.0254,1654.9343,1.2707,57.9394 
-231.9807,1654.7836,1.275,57.971 
-232.4027,1654.6333,1.2846,58.0022 
-232.6784,1654.8059,1.2921,58.0187 
-232.7837,1654.7047,1.2952,58.0317 
-232.7235,1654.5416,1.2973,58.0496 
-233.3051,1654.7919,1.3019,58.0694 
-233.1052,1654.9966,1.3053,58.089 
-233.273,1654.9764,1.3098,58.122 
-233.1285,1654.8318,1.3155,58.136 
-233.088,1654.8463,1.3179,58.1625 
-232.9615,1654.585,1.3207,58.1729 
-233.4095,1654.4144,1.3251,58.1895 
-233.6408,1654.4014,1.3291,58.209 
-233.777,1654.2636,1.3318,58.2324 
-233.5849,1654.4498,1.334,58.2495 
-233.1384,1654.7123,1.3352,58.2721 
-233.5751,1654.5701,1.3415,58.289 
-233.1239,1654.8077,1.345,58.3094 
-233.6188,1654.6336,1.3527,58.3295 
-233.8785,1654.5254,1.3568,58.3494 
-233.9662,1654.5617,1.3577,58.3694 
-234.3988,1654.6299,1.3639,58.3897 
-234.4568,1654.6821,1.3682,58.4214 
-234.3277,1654.7826,1.3731,58.4331 
-234.3919,1654.6682,1.3715,58.4495 
-234.5852,1654.892,1.3771,58.4693 
-234.6166,1654.9552,1.3841,58.4897 
-234.3858,1654.8524,1.392,58.5096 
-234.4712,1655.0159,1.3997,58.5293 
-234.6313,1655.0507,1.4046,58.5493 
-234.6693,1655.1032,1.4087,58.5691 
-234.5895,1654.9585,1.4132,58.5896 
-234.6908,1654.8215,1.4155,58.6094 
-235.1533,1654.9558,1.4231,58.6294 
-235.109,1654.9477,1.4254,58.6494 
-235.2636,1654.8511,1.4302,58.6695 
-235.3558,1655.27,1.4385,58.6893 
-235.3222,1655.3585,1.4422,58.7095 
-235.2642,1654.5823,1.4398,58.7294 
-235.4975,1654.5218,1.4448,58.7496 
-235.7586,1655.0332,1.4551,58.7696 
-235.979,1655.2242,1.4632,58.7892 
-236.2303,1655.1173,1.4703,58.8089 
-236.4697,1655.0972,1.4768,58.8294 
-236.5011,1654.7107,1.4785,58.8495 
-236.6778,1654.6571,1.4838,58.869 
-236.5452,1654.9665,1.4898,58.8895 
-236.576,1654.8203,1.4947,58.9093 
-236.5642,1654.9075,1.5006,58.9412 
-236.6184,1654.934,1.506,58.958 
-236.6514,1655.4376,1.5151,58.9693 
-236.8053,1655.6236,1.522,58.9896 
-236.8963,1656.0071,1.5318,59.0094 
-236.7372,1655.4867,1.5335,59.038 
-237.151,1655.585,1.5492,59.0994 
-237.2257,1656.1056,1.5562,59.1122 
-237.1304,1656.2608,1.5606,59.1321 
-237.3643,1656.3279,1.5662,59.1496 
-237.2175,1656.1084,1.5694,60.4348 
-122.8705,1654.5444,1.5371,60.4668 
-123.0438,1654.4616,1.538,60.4876 
-123.0997,1654.4546,1.5377,60.499 
-123.1199,1654.4143,1.5378,60.5193 
-123.0734,1654.4278,1.5378,60.5396 
-122.9978,1654.518,1.5388,60.5981 
-123.3465,1655.3199,1.5588,60.63 
-123.4035,1655.2405,1.5638,60.6431 
-123.3386,1654.6359,1.5626,60.6594 
-123.1167,1653.7523,1.563,60.6917 
-122.9968,1653.7736,1.5682,60.7021 
-123.0537,1653.9139,1.5727,60.7196 
-123.5358,1655.3029,1.582,60.7394 
-123.6916,1655.2726,1.5875,60.7593 
-123.7007,1655.3483,1.5961,60.7797 
-123.8582,1654.8481,1.5955,60.7992 
-124.2622,1654.805,1.5986,60.8195 
-124.147,1654.8205,1.6011,60.8396 
-123.6604,1654.5347,1.6053,60.8595 
-124.0955,1654.54,1.6127,60.8881 
-124.747,1655.3512,1.6247,60.8996 
-125.0369,1655.8799,1.6351,62.1819 
100.0445,1642.1328,1.5802,63.4832 
99.911,1642.1413,1.5807,63.5031 
99.8351,1642.1517,1.5809,63.5137 
99.9295,1642.2069,1.5811,63.5292 
99.8628,1642.0863,1.5806,63.5498 
99.9218,1642.0955,1.5801,63.5695 
99.881,1642.0533,1.5794,63.5895 
99.9279,1642.3373,1.5795,63.6095 
100.032,1641.981,1.5743,63.6294 
100.888,1641.9755,1.5701,63.6493 
100.6352,1642.6415,1.5703,63.6696 
100.9549,1642.828,1.5656,63.6895 
100.7362,1642.6169,1.5615,63.7093 
100.945,1642.5756,1.5584,63.7292 
100.9832,1642.5858,1.5562,63.7496 
100.9787,1642.4783,1.5526,63.7695 
100.793,1642.2382,1.5489,63.7895 
100.3754,1642.4626,1.5444,63.8095 
100.1434,1641.9541,1.5374,63.8294 
215.3401,1651.4159,1.4476,65.1181 
215.1553,1651.4022,1.4495,65.1294 
215.0937,1651.4841,1.4497,65.1496 
215.1265,1651.5002,1.4495,65.1692 
215.0583,1651.4716,1.4496,65.1951 
215.1273,1651.3404,1.4479,65.2152 
215.1643,1651.3633,1.4467,65.2295 
215.442,1651.3291,1.4439,65.2495 
215.8502,1651.2892,1.4417,65.2696 
216.513,1651.143,1.4358,65.3689 
216.7263,1651.2779,1.4138,65.395 
216.8489,1651.2559,1.4113,65.4095 
217.0801,1651.2582,1.4059,65.4292 
217.0755,1651.308,1.3997,65.4494 
217.2722,1651.1112,1.3942,65.4692 
217.3236,1651.2104,1.3911,65.4897 
217.4268,1651.2713,1.3877,65.5095 
217.3782,1651.1876,1.3844,65.5293 
217.4923,1650.978,1.3797,65.5497 
217.7248,1651.1029,1.3765,65.5693 
217.8166,1651.4145,1.3743,65.5895 
218.0066,1651.1903,1.3698,65.6092 
218.1873,1651.141,1.3633,65.6293 
218.4556,1651.341,1.3572,65.6496 
218.8191,1651.339,1.354,65.6784 
219.0086,1651.4712,1.3511,65.6983 
219.0567,1651.2044,1.3484,65.7094 
219.2548,1651.2118,1.3436,65.7295 
326.5158,1683.3911,1.2723,67.0401 
326.577,1683.3209,1.2723,67.0549 
326.6504,1683.3143,1.2724,67.0695 
326.7271,1683.3998,1.2727,67.0896 
326.7035,1683.4465,1.2729,67.1095 
326.8151,1683.3215,1.2727,67.1293 
326.7336,1683.3325,1.2712,67.1551 
327.1142,1683.3692,1.2683,67.1693 
327.1154,1683.3989,1.2682,67.1895 
327.0142,1683.2982,1.2666,67.2091 
326.9532,1683.2829,1.2634,67.233 
326.8641,1683.2746,1.2592,67.2544 
326.9074,1683.2508,1.2528,67.2696 
327.4607,1682.9914,1.2455,67.2896 
327.1466,1682.8357,1.2416,67.3596 
327.2036,1682.7601,1.2358,67.377 
328.2071,1683.1662,1.2134,67.4814 
328.3073,1683.0025,1.2097,67.4947 
328.475,1683.0965,1.2062,67.5096 
328.6418,1683.2836,1.2033,67.5295 
328.5692,1683.6316,1.1968,68.8067 
529.9233,1779.1873,1.0725,70.1023 
529.8701,1779.1329,1.0722,70.1282 
529.8707,1779.422,1.0723,70.1543 
529.8251,1779.1688,1.0724,70.1742 
529.9399,1779.1473,1.0721,70.1879 
529.8973,1779.2171,1.0723,70.1995 
529.8948,1779.2504,1.074,70.2195 
529.9902,1779.1528,1.0772,70.2391 
529.8822,1779.4147,1.0834,70.2596 
528.8186,1779.019,1.0967,70.3276 
528.5472,1778.51,1.0997,70.3423 
528.5677,1778.8903,1.1052,70.3593 
528.7779,1779.0227,1.1096,70.3976 
529.2894,1778.986,1.1192,70.4295 
529.0245,1779.0429,1.1216,70.4569 
528.3461,1778.9088,1.1323,70.4877 
528.0764,1778.7016,1.1364,70.5025 
527.8735,1778.3862,1.1385,70.5192 
527.6155,1778.7265,1.15,70.5915 
527.4003,1778.4579,1.1567,70.608 
527.4808,1778.5405,1.1599,70.6371 
527.3542,1778.2424,1.1635,70.6519 
527.154,1778.3049,1.1679,70.6695 
527.0749,1778.4254,1.1729,70.6894 
526.8916,1778.5006,1.1781,70.7147 
526.9655,1778.1336,1.1836,70.7295 
526.9781,1778.2798,1.1904,70.7493 
526.869,1778.2258,1.196,70.7763 
527.0476,1778.375,1.1995,70.7977 
527.0101,1778.4292,1.203,70.8273 
526.7921,1778.8792,1.2154,70.8596 
527.0338,1778.644,1.2207,70.8829 
527.0673,1778.6149,1.2248,70.8993 
526.9704,1778.9179,1.2291,70.9195 
526.8791,1778.9612,1.2329,70.9392 
526.7346,1778.8831,1.2378,70.9594 
526.5775,1778.7244,1.2412,70.9882 
526.4096,1778.6107,1.2454,71.0024 
526.03,1778.6949,1.2526,71.0195 
525.6524,1778.6976,1.2576,71.0395 
525.471,1778.6663,1.2631,71.0594 
525.4,1778.3731,1.2655,71.0797 
525.2959,1778.5858,1.2704,71.0997 
525.3783,1778.4492,1.2761,71.1191 
525.3722,1778.3837,1.2806,71.1446 
525.0474,1778.7592,1.2853,71.1593 
525.0062,1778.6119,1.2915,71.1794 
524.859,1778.6884,1.2982,71.1994 
525.0593,1778.4273,1.3021,71.2196 
525.1999,1778.2438,1.3056,71.2396 
525.2105,1778.6096,1.3091,71.2594 
525.0083,1778.9058,1.3139,71.2794 
525.0172,1778.7586,1.3193,71.2991 
524.9172,1778.6498,1.3241,71.3195 
524.8135,1778.4455,1.3274,71.3399 
524.5557,1778.492,1.3334,71.3594 
524.4371,1778.6228,1.3376,71.3824 
524.3229,1778.5404,1.3402,71.3991 
524.242,1778.5344,1.3459,71.4197 
524.2581,1778.5962,1.3521,71.4395 
524.112,1778.7892,1.3577,71.4593 
523.718,1778.8282,1.3642,71.4794 
523.4027,1778.6737,1.3712,71.4996 
523.3194,1778.6752,1.3766,71.5193 
523.352,1778.8048,1.38,71.5395 
523.4297,1778.8508,1.3838,71.5597 
523.4055,1778.9629,1.3894,71.5797 
523.2422,1778.9013,1.3964,71.6132 
523.4771,1778.4904,1.3985,71.6618 
523.2699,1779.0317,1.4144,71.6903 
523.1263,1779.0428,1.4199,71.7018 
630.7312,1794.1444,1.4011,72.9961 
630.5079,1793.9975,1.4019,73.0093 
630.2596,1794.1249,1.4024,73.0294 
630.1485,1794.1977,1.4027,73.0496 
630.2863,1794.1619,1.4021,73.0696 
630.6057,1794.0125,1.402,73.0982 
630.6731,1794.0726,1.4033,73.1096 
630.6136,1794.156,1.4054,73.1297 
630.5145,1794.3708,1.4091,73.1495 
630.4645,1794.3626,1.415,73.1694 
630.0159,1794.5915,1.4207,73.198 
629.8718,1794.4393,1.4259,73.2142 
629.929,1794.4081,1.4326,73.2295 
629.9667,1794.4921,1.4398,73.2494 
630.1505,1794.5729,1.4457,73.2716 
630.1284,1794.579,1.4507,73.2891 
630.0567,1794.5824,1.4548,73.3095 
629.9444,1794.6406,1.4595,73.3295 
630.2078,1793.9688,1.4613,73.355 
630.1333,1793.9669,1.4652,73.3691 
629.7437,1794.2407,1.4698,73.3894 
629.5679,1794.17,1.4745,73.4132 
629.5888,1794.1452,1.4785,73.4453 
629.4917,1794.3378,1.4846,73.4582 
629.4056,1794.1612,1.4862,73.4751 
629.9284,1793.9711,1.4836,73.4892 
629.6079,1794.2028,1.4924,73.5094 
629.4794,1793.8207,1.506,73.5296 
629.7753,1793.635,1.5092,73.5492 
629.7956,1793.4856,1.5137,73.5694 
629.7992,1793.7967,1.5167,73.5896 
629.7078,1793.8763,1.522,73.6096 
629.8285,1794.1704,1.527,73.6324 
629.3867,1794.7518,1.5295,73.6494 
629.4489,1794.8648,1.533,73.6693 
629.4532,1794.8491,1.5383,73.6961 
629.1882,1794.6561,1.5424,73.7251 
